	pDNA	Day 1 + Drug	Day 1 - Drug	Day 2 + Drug	Day 2 - Drug	Day 4 + Drug	Day 4 - Drug	Day 8 + Drug	Day 8 - Drug	Day 16 + Drug	Day 16 - Drug
pDNA	1.00	-0.15	-0.06	0.05	-0.25	-0.12	0.13	-0.07	0.13	-0.01	-0.12
Day 1 + Drug	-0.15	1.00	-0.25	-0.04	-0.05	-0.11	-0.10	0.11	0.00	-0.07	-0.03
Day 1 - Drug	-0.06	-0.25	1.00	0.11	0.09	0.15	-0.15	-0.06	0.04	0.01	-0.06
Day 2 + Drug	0.05	-0.04	0.11	1.00	-0.02	0.01	-0.03	0.07	0.01	-0.07	0.05
Day 2 - Drug	-0.25	-0.05	0.09	-0.02	1.00	-0.02	-0.06	-0.15	-0.05	-0.10	-0.06
Day 4 + Drug	-0.12	-0.11	0.15	0.01	-0.02	1.00	0.05	0.05	-0.05	0.02	0.00
Day 4 - Drug	0.13	-0.10	-0.15	-0.03	-0.06	0.05	1.00	-0.13	-0.08	-0.03	0.06
Day 8 + Drug	-0.07	0.11	-0.06	0.07	-0.15	0.05	-0.13	1.00	0.03	0.16	0.17
Day 8 - Drug	0.13	0.00	0.04	0.01	-0.05	-0.05	-0.08	0.03	1.00	0.14	-0.09
Day 16 + Drug	-0.01	-0.07	0.01	-0.07	-0.10	0.02	-0.03	0.16	0.14	1.00	0.04
Day 16 - Drug	-0.12	-0.03	-0.06	0.05	-0.06	0.00	0.06	0.17	-0.09	0.04	1.00
